Unnamed: 0,car_name,brand,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price_in_lakhs,km_driven_per_year,power_to_engine_ratio
0,Maruti Alto,Maruti,9,11.6953,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,0.7885,9.4981,58.17
1,Hyundai Grand,Hyundai,5,9.9035,Individual,Petrol,Manual,18.9,7.0884,4.4188,5,1.8718,8.2943,68.5
2,Hyundai i20,Hyundai,11,11.0021,Individual,Petrol,Manual,17.0,7.0884,4.3944,5,1.1474,8.6045,66.83
3,Maruti Alto,Maruti,9,10.5187,Individual,Petrol,Manual,20.92,6.9068,4.221,5,1.1817,8.3217,67.23
4,Ford Ecosport,Ford,6,10.309,Dealer,Diesel,Manual,22.77,7.3126,4.6011,5,1.9021,8.5174,65.81
5,Maruti Wagon R,Maruti,8,10.4631,Individual,Petrol,Manual,18.9,6.9068,4.221,5,1.5041,8.3839,67.23
6,Hyundai i10,Hyundai,8,10.5967,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.4231,8.5174,65.91
7,Maruti Wagon R,Maruti,3,9.7707,Dealer,Petrol,Manual,20.51,6.9068,4.2201,5,1.6292,8.6721,67.17
8,Hyundai Venue,Hyundai,2,9.9035,Individual,Petrol,Automatic,18.15,6.9068,4.7821,5,2.4423,9.2104,118.59
12,Maruti Swift,Maruti,4,10.2514,Dealer,Petrol,Manual,16.6,7.0884,4.4543,5,1.8099,8.8652,71.01
14,Hyundai Verna,Hyundai,8,11.0864,Dealer,Diesel,Manual,22.32,7.3671,4.8467,5,1.6582,9.0071,79.85
15,Renault Duster,Renault,5,10.8198,Individual,Diesel,Manual,19.64,7.2876,4.6955,5,2.1401,9.2104,74.23
16,Mini Cooper,Mini,4,8.6997,Dealer,Petrol,Automatic,14.41,7.6004,5.2474,5,3.5115,7.3139,94.63
17,Maruti Ciaz,Maruti,5,11.2385,Dealer,Diesel,Manual,28.09,7.1301,4.4942,5,2.0149,9.6291,70.91
18,Maruti Swift,Maruti,5,9.9035,Individual,Diesel,Manual,25.2,7.1301,4.3175,5,1.9838,8.2943,59.29
19,Mercedes-Benz C-Class,Mercedes-Benz,7,11.0822,Dealer,Diesel,Automatic,19.27,7.6704,5.1417,5,2.7246,9.1364,79.33
20,Maruti Swift,Maruti,7,11.0381,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,1.6582,9.0923,59.29
21,Toyota Innova,Toyota,8,11.6082,Individual,Diesel,Manual,12.99,7.822,4.621,8,1.953,9.5289,40.34
22,Maruti Baleno,Maruti,6,9.9035,Individual,Petrol,Manual,21.4,7.0884,4.432,5,1.9459,8.1119,69.42
23,Maruti Swift Dzire,Maruti,5,10.5967,Individual,Petrol,Manual,20.85,7.0884,4.4325,5,1.9095,8.9873,69.46
25,Volkswagen Vento,Volkswagen,8,10.7579,Dealer,Petrol,Manual,16.09,7.3771,4.6463,5,1.6582,8.6786,64.58
26,Maruti Alto,Maruti,8,10.1267,Dealer,Petrol,Manual,20.92,6.9068,4.221,5,1.1939,8.0475,67.23
27,Hyundai Creta,Hyundai,2,9.6159,Individual,Diesel,Manual,19.67,7.3671,4.8458,5,2.584,8.9228,79.77
29,Honda City,Honda,6,10.8198,Individual,Petrol,Manual,17.4,7.3119,4.7732,5,2.1401,9.0281,78.36
30,Mahindra Bolero,Mahindra,10,10.1267,Individual,Diesel,Manual,13.6,7.8336,4.1589,7,1.5041,7.8244,24.97
31,Maruti Swift Dzire,Maruti,6,11.4076,Individual,Diesel,Manual,26.59,7.1301,4.3175,5,1.9459,9.6159,59.29
32,Maruti Swift Dzire,Maruti,8,10.7144,Dealer,Diesel,Manual,26.59,7.1301,4.3175,5,1.5892,8.6352,59.29
33,Honda City,Honda,14,11.2549,Dealer,Petrol,Manual,17.7,7.3119,4.3694,5,0.8961,8.616,52.1
34,Hyundai i20,Hyundai,3,10.1267,Individual,Petrol,Manual,17.19,7.0884,4.4172,5,2.0794,9.0281,68.39
35,Toyota Fortuner,Toyota,8,11.6082,Individual,Diesel,Manual,13.0,8.0007,5.1329,7,2.5257,9.5289,56.51
36,Renault KWID,Renault,4,10.309,Individual,Petrol,Manual,23.01,6.9078,4.2195,5,1.4816,8.9228,67.07
37,Honda Amaze,Honda,5,10.5965,Dealer,Petrol,Manual,18.6,7.0901,4.4971,5,1.7317,8.9872,74.03
38,Hyundai Santro,Hyundai,12,11.2898,Individual,Petrol,Manual,17.92,6.9912,4.1447,5,0.8109,8.8051,57.18
39,Mahindra XUV500,Mahindra,9,12.1281,Individual,Diesel,Manual,15.1,7.6871,4.9488,7,1.9459,9.931,64.25
40,Maruti Swift Dzire,Maruti,8,11.4076,Individual,Diesel,Manual,23.4,7.1301,4.3175,5,1.5686,9.3282,59.29
44,Hyundai i20,Hyundai,3,9.6159,Individual,Diesel,Manual,22.54,7.2421,4.4968,5,2.2513,8.5174,63.56
45,Hyundai i20,Hyundai,3,10.5967,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,1.943,9.4981,68.36
46,Honda City,Honda,6,10.3476,Dealer,Petrol,Automatic,18.0,7.3119,4.7732,5,2.0794,8.556,78.36
50,Maruti Swift Dzire,Maruti,7,10.9331,Dealer,Diesel,Manual,23.4,7.1301,4.3175,5,1.6292,8.9873,59.29
53,Maruti Baleno,Maruti,5,10.8672,Dealer,Petrol,Automatic,21.4,7.0884,4.432,5,1.9315,9.2578,69.42
54,Mahindra Bolero,Mahindra,1,10.5967,Individual,Diesel,Manual,21.0,7.3126,4.3302,7,2.2513,10.5967,50.04
56,Mahindra KUV100,Mahindra,3,9.741,Individual,Petrol,Manual,18.15,7.0892,4.4188,5,1.8718,8.6426,68.45
58,Maruti Baleno,Maruti,5,9.9988,Dealer,Petrol,Manual,15.4,7.3721,4.5539,5,1.981,8.3896,59.12
59,Maruti Swift Dzire,Maruti,5,10.8968,Individual,Petrol,Manual,20.85,7.0884,4.4325,5,1.9459,9.2874,69.46
60,Maruti Wagon R,Maruti,2,9.2104,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.6956,8.5174,67.17
61,Maruti Ignis,Maruti,2,9.9035,Individual,Petrol,Manual,20.89,7.0884,4.4164,5,1.8405,9.2104,68.34
63,Maruti Wagon R,Maruti,3,10.8825,Trustmark Dealer,CNG,Manual,26.6,6.9068,4.0802,5,1.6292,9.784,58.28
64,Datsun RediGO,Datsun,3,10.2133,Individual,Petrol,Manual,22.5,6.9078,4.2341,5,1.5041,9.1148,68.07
66,Hyundai Verna,Hyundai,7,11.6082,Individual,Diesel,Manual,22.32,7.3671,4.8465,5,1.8245,9.6624,79.84
67,Hyundai i20,Hyundai,5,11.1563,Individual,Diesel,Manual,22.54,7.2421,4.4968,5,2.1401,9.5469,63.56
68,Maruti Swift Dzire,Maruti,4,11.1563,Individual,Diesel,Manual,26.59,7.1301,4.3175,5,1.8871,9.77,59.29
71,Hyundai i20,Hyundai,2,10.5713,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,2.0215,9.8782,68.36
72,Hyundai Santro,Hyundai,14,10.9331,Dealer,Petrol,Manual,17.8,6.9912,4.1589,5,0.8109,8.2943,58.01
75,Hyundai i20,Hyundai,3,10.4341,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,1.8718,9.3356,68.36
76,Mahindra Scorpio,Mahindra,4,10.8198,Individual,Diesel,Manual,15.4,7.5999,4.7958,7,2.5257,9.4336,60.09
77,Volkswagen Vento,Volkswagen,9,11.2568,Individual,Diesel,Manual,20.54,7.3771,4.6501,5,1.7918,9.0596,64.83
78,Mahindra Marazzo,Mahindra,2,10.4913,Individual,Diesel,Manual,17.3,7.3119,4.804,7,2.3888,9.7982,80.83
79,Hyundai Verna,Hyundai,8,10.7764,Dealer,Diesel,Manual,25.0,7.3092,4.7399,5,1.8733,8.697,75.97
80,Mahindra XUV500,Mahindra,3,9.9759,Individual,Diesel,Automatic,15.1,7.6871,5.0361,7,2.8622,8.8774,70.16
81,Hyundai Grand,Hyundai,6,11.2253,Dealer,Diesel,Manual,24.0,7.022,4.2627,5,1.5041,9.4336,62.5
82,Ford Aspire,Ford,4,10.9682,Dealer,Petrol,Manual,18.16,7.0876,4.4751,5,1.7918,9.582,72.58
83,Maruti Swift Dzire,Maruti,3,10.309,Individual,Petrol,Manual,21.21,7.0884,4.4164,5,1.9095,9.2104,68.34
84,Hyundai Grand,Hyundai,3,10.8198,Individual,Diesel,Manual,24.0,7.0792,4.3171,5,1.8641,9.7212,62.37
85,Ford Figo,Ford,4,9.8571,Trustmark Dealer,Petrol,Manual,18.16,7.0876,4.4751,5,1.8326,8.4709,72.58
86,Honda Amaze,Honda,7,10.8198,Individual,Petrol,Manual,18.0,7.0892,4.4739,5,1.6094,8.874,72.37
87,Maruti Wagon R,Maruti,15,10.5187,Dealer,Petrol,Manual,14.0,6.9679,4.1744,5,0.9361,7.8112,60.32
89,Maruti Swift Dzire,Maruti,5,10.7579,Dealer,Diesel,Manual,26.59,7.1301,4.3175,5,1.8641,9.1486,59.29
90,Honda City,Honda,8,11.1563,Individual,Petrol,Manual,16.8,7.3119,4.7647,5,1.8641,9.0769,77.69
91,Renault KWID,Renault,5,10.1267,Individual,Petrol,Manual,25.17,6.6846,3.9945,5,1.2238,8.5174,66.71
92,Maruti Vitara,Maruti,3,10.1659,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.1102,9.0674,70.91
93,Ford Aspire,Ford,4,10.309,Individual,Petrol,Manual,18.16,7.0876,4.4751,5,1.7579,8.9228,72.58
94,Hyundai i20,Hyundai,8,9.6159,Individual,Petrol,Manual,18.5,7.0884,4.4296,5,1.5581,7.5369,69.26
95,Maruti Swift,Maruti,10,11.9829,Individual,Diesel,Manual,17.8,7.1301,4.3307,5,1.1787,9.6804,60.1
96,Tata Tiago,Tata,4,10.3766,Individual,Petrol,Manual,23.84,7.0901,4.4427,5,1.6094,8.9904,70.06
97,Hyundai i20,Hyundai,5,9.9988,Dealer,Petrol,Manual,18.5,7.0884,4.4296,5,1.8718,8.3896,69.26
98,Mahindra Scorpio,Mahindra,5,10.692,Dealer,Diesel,Manual,15.4,7.6871,4.7958,7,2.4423,9.0826,55.07
99,Volkswagen Polo,Volkswagen,5,11.2645,Dealer,Petrol,Manual,18.78,7.0892,4.3175,5,1.7047,9.6551,61.77
100,Mercedes-Benz C-Class,Mercedes-Benz,9,11.2166,Dealer,Petrol,Automatic,11.74,7.4939,5.2311,5,2.1691,9.0194,103.56
101,Maruti Wagon R,Maruti,7,10.5187,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.5041,8.573,67.17
102,Honda City,Honda,7,11.1419,Dealer,Diesel,Manual,25.1,7.3126,4.6012,5,1.8718,9.196,65.82
103,Kia Seltos,Kia,2,9.4027,Individual,Petrol,Manual,16.8,7.3119,4.7397,5,2.4681,8.7096,75.75
104,Maruti Baleno,Maruti,5,10.859,Dealer,Petrol,Manual,21.01,7.0884,4.4164,5,1.9095,9.2497,68.34
105,Toyota Innova,Toyota,5,11.6953,Individual,Diesel,Manual,12.99,7.822,4.621,8,2.3514,10.0859,40.34
